profiler,mode,frequency,load,scenario_type,scenario_id,method,expected,actual,error
rperf,cpu,100,none,rw,9,rw970,75.241,69.92,0.07071942159195117
rperf,cpu,100,none,rw,9,rw504,65.982,60.0,0.0906610893880149
rperf,cpu,100,none,rw,9,rw186,62.818,69.94,0.113375147250788
rperf,cpu,100,none,rw,9,rw642,88.175,89.99,0.020584065778281802
rperf,cpu,100,none,rw,9,rw949,43.215,39.89,0.0769408770102974
rperf,cpu,100,none,rw,9,rw783,531.846,531.31,0.0010078105316201648
rperf,cpu,100,none,rw,9,rw246,81.945,78.59,0.0409420953078283
rperf,cpu,100,none,rw,9,rw850,79.951,80.11,0.0019887180898300965
rperf,cpu,100,none,rw,9,rw579,65.602,70.04,0.06765037651291123
rperf,cpu,100,none,rw,9,rw71,22.635,20.01,0.11597084161696487
rperf,cpu,100,none,rw,9,rw227,66.845,60.11,0.10075547909342508
rperf,cpu,100,none,rw,9,rw217,90.018,90.08,0.0006887511386611301
rperf,cpu,100,none,rw,9,rw164,11.922,10.05,0.15702063412179162
rperf,cpu,100,none,rw,9,rw944,76.782,79.86,0.040087520512620184
rperf,cpu,100,none,rw,9,rw898,14.005,10.01,0.285255265976437
rperf,cpu,100,none,rw,9,rw936,20.906,19.95,0.045728498995503665
rperf,cpu,100,none,rw,9,rw324,94.981,89.96,0.052863204219791335
rperf,cpu,100,none,rw,9,rw288,99.104,99.99,0.008940103325799116
rperf,cpu,100,none,rw,9,rw592,48.778,49.97,0.02443724629956128
rperf,cpu,100,none,rw,9,rw635,74.939,70.03,0.06550661204446273
rperf,cpu,100,none,rw,9,rw863,22.867,30.05,0.31412078541129135
rperf,cpu,100,none,rw,9,rw678,34.897,39.93,0.14422443189959028
rperf,cpu,1000,none,rw,9,rw552,603.734,598.33,0.008950961847436116
rperf,cpu,1000,none,rw,9,rw928,149.91899999999998,150.02,0.0006736971297836
rperf,cpu,1000,none,rw,9,rw59,548.834,548.81,4.372906926320329e-05
rperf,cpu,1000,none,rw,9,rw512,327.4700000000001,326.11,0.0041530521879869
rperf,cpu,1000,none,rw,9,rw623,293.188,293.02,0.0005730111737179092
rperf,cpu,1000,none,rw,9,rw133,421.2120000000001,424.44,0.007663599327654231
rperf,cpu,1000,none,rw,9,rw716,933.08,935.23,0.002304196853431621
rperf,cpu,1000,none,rw,9,rw416,29.509,28.92,0.01996001219966785
rperf,cpu,1000,none,rw,9,rw957,244.364,245.22,0.003502970977721737
rperf,cpu,1000,none,rw,9,rw865,16.087,16.0,0.005408093491639196
rperf,cpu,1000,none,rw,9,rw418,282.776,283.83,0.0037273318810647775
rperf,cpu,1000,none,rw,9,rw187,205.256,205.89,0.0030888256616127476
rperf,cpu,1000,none,rw,9,rw768,636.394,632.97,0.005380314710698055
rperf,cpu,1000,none,rw,9,rw96,430.0829999999999,430.59,0.0011788422234779378
rperf,cpu,1000,none,rw,9,rw722,136.662,141.88,0.03818179157337072
rperf,cpu,1000,none,rw,9,rw417,41.969,42.0,0.0007386404250756226
rperf,cpu,1000,none,rw,9,rw16,48.668,48.96,0.005999835620941925
rperf,cpu,1000,none,rw,9,rw840,523.936,522.03,0.003637848897575396
rperf,cpu,1000,none,rw,9,rw782,133.035,132.19,0.006351711955500424
rperf,cpu,1000,none,rw,9,rw795,37.38,36.91,0.012573568753344193
rperf,cpu,1000,none,rw,9,rw593,14.583,14.93,0.023794829596105023
rperf,cpu,1000,none,rw,9,rw282,42.718,42.07,0.015169249496699358
rperf,cpu,1000,none,rw,9,rw904,44.806,44.11,0.015533633888318485
rperf,cpu,1000,none,rw,9,rw449,506.382,506.9,0.001022943153587553
rperf,cpu,1000,none,rw,9,rw37,73.754,73.0,0.01022317433630725
rperf,cpu,1000,none,rw,9,rw970,75.241,75.96,0.009555960181284061
rperf,cpu,1000,none,rw,9,rw504,65.982,66.11,0.0019399230093055699
rperf,cpu,1000,none,rw,9,rw186,62.818,63.0,0.0028972587474927914
rperf,cpu,1000,none,rw,9,rw642,88.175,88.06,0.001304224553444796
rperf,cpu,1000,none,rw,9,rw949,43.215,43.91,0.01608237880365598
rperf,cpu,1000,none,rw,9,rw783,531.846,531.91,0.00012033558586501455
rperf,cpu,1000,none,rw,9,rw246,81.945,81.9,0.0005491488193298859
rperf,cpu,1000,none,rw,9,rw850,79.951,80.01,0.0007379519955974499
rperf,cpu,1000,none,rw,9,rw579,65.602,65.02,0.00887168074144093
rperf,cpu,1000,none,rw,9,rw71,22.635,21.96,0.02982107355864814
rperf,cpu,1000,none,rw,9,rw227,66.845,67.1,0.0038147954222454254
rperf,cpu,1000,none,rw,9,rw217,90.018,89.9,0.0013108489413227909
rperf,cpu,1000,none,rw,9,rw164,11.922,11.95,0.0023485992283172868
rperf,cpu,1000,none,rw,9,rw944,76.782,76.45,0.004323930087780908
rperf,cpu,1000,none,rw,9,rw898,14.005,14.6,0.04248482684755436
rperf,cpu,1000,none,rw,9,rw936,20.906,21.01,0.004974648426289236
rperf,cpu,1000,none,rw,9,rw324,94.981,95.01,0.00030532422273939604
rperf,cpu,1000,none,rw,9,rw288,99.104,99.87,0.007729254116887364
rperf,cpu,1000,none,rw,9,rw592,48.778,48.92,0.002911148468571959
rperf,cpu,1000,none,rw,9,rw635,74.939,74.98,0.0005471116508094722
rperf,cpu,1000,none,rw,9,rw863,22.867,23.02,0.006690864564656435
rperf,cpu,1000,none,rw,9,rw678,34.897,34.94,0.0012321976101097305
rperf,wall,100,none,rw,9,rw552,603.734,600.33,0.005638244657415346
rperf,wall,100,none,rw,9,rw928,149.91899999999998,149.93,7.33729547290477e-05
rperf,wall,100,none,rw,9,rw59,548.834,550.79,0.003563919144950964
rperf,wall,100,none,rw,9,rw512,327.4700000000001,319.31,0.02491831312792036
rperf,wall,100,none,rw,9,rw623,293.188,292.65,0.0018350000682156532
rperf,wall,100,none,rw,9,rw133,421.2120000000001,420.36,0.002022734395031692
rperf,wall,100,none,rw,9,rw716,933.08,917.62,0.01656878295537364
rperf,wall,100,none,rw,9,rw416,29.509,30.02,0.017316750821783158
rperf,wall,100,none,rw,9,rw957,244.364,240.02,0.017776759260774884
rperf,wall,100,none,rw,9,rw865,16.087,10.05,0.3752719587244358
rperf,wall,100,none,rw,9,rw418,282.776,289.94,0.025334540413613556
rperf,wall,100,none,rw,9,rw187,205.256,210.05,0.02335619908796825
rperf,wall,100,none,rw,9,rw768,636.394,639.98,0.005634873993155203
rperf,wall,100,none,rw,9,rw96,430.0829999999999,430.02,0.00014648335321305734
rperf,wall,100,none,rw,9,rw722,136.662,139.91,0.02376666520320199
rperf,wall,100,none,rw,9,rw417,41.969,49.9,0.18897281326693505
rperf,wall,100,none,rw,9,rw16,48.668,49.88,0.02490342730336162
rperf,wall,100,none,rw,9,rw840,523.936,531.75,0.014914035302021553
rperf,wall,100,none,rw,9,rw782,133.035,139.73,0.05032510241665722
rperf,wall,100,none,rw,9,rw795,37.38,40.06,0.07169609416800427
rperf,wall,100,none,rw,9,rw593,14.583,9.98,0.31564150037715144
rperf,wall,100,none,rw,9,rw282,42.718,50.2,0.17514864928133336
rperf,wall,100,none,rw,9,rw904,44.806,49.82,0.11190465562647867
rperf,wall,100,none,rw,9,rw449,506.382,489.91,0.03252880236659277
rperf,wall,100,none,rw,9,rw37,73.754,69.93,0.05184803536079396
rperf,wall,100,none,rw,9,rw970,75.241,70.14,0.06779548384524393
rperf,wall,100,none,rw,9,rw504,65.982,68.65,0.04043527022521303
rperf,wall,100,none,rw,9,rw186,62.818,70.02,0.11464866757935621
rperf,wall,100,none,rw,9,rw642,88.175,89.85,0.0189963141480011
rperf,wall,100,none,rw,9,rw949,43.215,39.96,0.07532106907323852
rperf,wall,100,none,rw,9,rw783,531.846,539.64,0.014654618066131893
rperf,wall,100,none,rw,9,rw246,81.945,80.1,0.022515101592531565
rperf,wall,100,none,rw,9,rw850,79.951,79.91,0.0005128140986353744
rperf,wall,100,none,rw,9,rw579,65.602,69.99,0.06688820462790754
rperf,wall,100,none,rw,9,rw71,22.635,19.98,0.11729622266401594
rperf,wall,100,none,rw,9,rw227,66.845,60.01,0.10225147729822726
rperf,wall,100,none,rw,9,rw217,90.018,89.96,0.0006443155813282558
rperf,wall,100,none,rw,9,rw164,11.922,20.02,0.6792484482469383
rperf,wall,100,none,rw,9,rw944,76.782,70.03,0.0879372769659555
rperf,wall,100,none,rw,9,rw898,14.005,19.87,0.4187790074973224
rperf,wall,100,none,rw,9,rw936,20.906,20.02,0.04238017793934752
rperf,wall,100,none,rw,9,rw324,94.981,90.05,0.051915646287152145
rperf,wall,100,none,rw,9,rw288,99.104,99.85,0.007527445915401953
rperf,wall,100,none,rw,9,rw592,48.778,50.14,0.027922424043626264
rperf,wall,100,none,rw,9,rw635,74.939,69.9,0.06724135630312637
rperf,wall,100,none,rw,9,rw863,22.867,19.99,0.12581449250010943
rperf,wall,100,none,rw,9,rw678,34.897,40.1,0.14909591082328003
rperf,wall,1000,none,rw,9,rw552,603.734,603.31,0.0007022960442845556
rperf,wall,1000,none,rw,9,rw928,149.91899999999998,150.06,0.0009405078742522266
rperf,wall,1000,none,rw,9,rw59,548.834,550.02,0.0021609448394232784
rperf,wall,1000,none,rw,9,rw512,327.4700000000001,329.27,0.005496686719393829
rperf,wall,1000,none,rw,9,rw623,293.188,292.99,0.0006753345975960104
rperf,wall,1000,none,rw,9,rw133,421.2120000000001,422.66,0.003437698830992284
rperf,wall,1000,none,rw,9,rw716,933.08,935.02,0.00207913576542198
rperf,wall,1000,none,rw,9,rw416,29.509,28.94,0.01928225287200512
rperf,wall,1000,none,rw,9,rw957,244.364,245.05,0.002807287489155551
rperf,wall,1000,none,rw,9,rw865,16.087,16.96,0.0542674208988625
rperf,wall,1000,none,rw,9,rw418,282.776,281.98,0.0028149489348459284
rperf,wall,1000,none,rw,9,rw187,205.256,204.77,0.002367774876252046
rperf,wall,1000,none,rw,9,rw768,636.394,636.22,0.00027341552560202983
rperf,wall,1000,none,rw,9,rw96,430.0829999999999,428.9,0.0027506318547813706
rperf,wall,1000,none,rw,9,rw722,136.662,136.01,0.0047708946159138255
rperf,wall,1000,none,rw,9,rw417,41.969,41.99,0.0005003693202125567
rperf,wall,1000,none,rw,9,rw16,48.668,48.07,0.012287334593572757
rperf,wall,1000,none,rw,9,rw840,523.936,523.96,4.58071214804879e-05
rperf,wall,1000,none,rw,9,rw782,133.035,132.01,0.007704739354305301
rperf,wall,1000,none,rw,9,rw795,37.38,37.05,0.008828250401284253
rperf,wall,1000,none,rw,9,rw593,14.583,14.83,0.01693753000068572
rperf,wall,1000,none,rw,9,rw282,42.718,43.03,0.007303712720632932
rperf,wall,1000,none,rw,9,rw904,44.806,43.98,0.01843503102263091
rperf,wall,1000,none,rw,9,rw449,506.382,505.41,0.001919499508276321
rperf,wall,1000,none,rw,9,rw37,73.754,73.0,0.01022317433630725
rperf,wall,1000,none,rw,9,rw970,75.241,76.04,0.010619210270995954
rperf,wall,1000,none,rw,9,rw504,65.982,66.01,0.0004243581582856809
rperf,wall,1000,none,rw,9,rw186,62.818,63.0,0.0028972587474927914
rperf,wall,1000,none,rw,9,rw642,88.175,88.76,0.006634533597958695
rperf,wall,1000,none,rw,9,rw949,43.215,43.05,0.003818118708781817
rperf,wall,1000,none,rw,9,rw783,531.846,532.04,0.0003647672446534523
rperf,wall,1000,none,rw,9,rw246,81.945,82.01,0.0007932149612546457
rperf,wall,1000,none,rw,9,rw850,79.951,79.99,0.00048779877675077834
rperf,wall,1000,none,rw,9,rw579,65.602,66.0,0.006066888204627849
rperf,wall,1000,none,rw,9,rw71,22.635,23.08,0.01965981886459009
rperf,wall,1000,none,rw,9,rw227,66.845,66.92,0.0011219986536016582
rperf,wall,1000,none,rw,9,rw217,90.018,90.03,0.0001333066719989386
rperf,wall,1000,none,rw,9,rw164,11.922,12.06,0.011575239053850016
rperf,wall,1000,none,rw,9,rw944,76.782,76.98,0.002578729389700809
rperf,wall,1000,none,rw,9,rw898,14.005,13.96,0.003213138164941087
rperf,wall,1000,none,rw,9,rw936,20.906,20.84,0.003156988424375727
rperf,wall,1000,none,rw,9,rw324,94.981,95.09,0.0011475979406408532
rperf,wall,1000,none,rw,9,rw288,99.104,98.87,0.0023611559573780538
rperf,wall,1000,none,rw,9,rw592,48.778,48.05,0.014924761162819336
rperf,wall,1000,none,rw,9,rw635,74.939,75.17,0.0030825071057794845
rperf,wall,1000,none,rw,9,rw863,22.867,22.98,0.004941618926837781
rperf,wall,1000,none,rw,9,rw678,34.897,34.81,0.0024930509785940393
stackprof,cpu,100,none,rw,9,rw552,603.734,600.0,0.00618484299376884
stackprof,cpu,100,none,rw,9,rw928,149.91899999999998,150.0,0.0005402917575491918
stackprof,cpu,100,none,rw,9,rw59,548.834,520.0,0.05253683263063139
stackprof,cpu,100,none,rw,9,rw512,327.4700000000001,0.0,1.0
stackprof,cpu,100,none,rw,9,rw623,293.188,300.0,0.023234238781942005
stackprof,cpu,100,none,rw,9,rw133,421.2120000000001,420.0,0.002877410899974603
stackprof,cpu,100,none,rw,9,rw716,933.08,940.0,0.007416298709649718
stackprof,cpu,100,none,rw,9,rw416,29.509,0.0,1.0
stackprof,cpu,100,none,rw,9,rw957,244.364,250.0,0.023063953773878293
stackprof,cpu,100,none,rw,9,rw865,16.087,0.0,1.0
stackprof,cpu,100,none,rw,9,rw418,282.776,0.0,1.0
stackprof,cpu,100,none,rw,9,rw187,205.256,0.0,1.0
stackprof,cpu,100,none,rw,9,rw768,636.394,660.0,0.037093372973346694
stackprof,cpu,100,none,rw,9,rw96,430.0829999999999,420.0,0.02344431191188658
stackprof,cpu,100,none,rw,9,rw722,136.662,140.0,0.02442522427595084
stackprof,cpu,100,none,rw,9,rw417,41.969,0.0,1.0
stackprof,cpu,100,none,rw,9,rw16,48.668,0.0,1.0
stackprof,cpu,100,none,rw,9,rw840,523.936,530.0,0.011573932694069436
stackprof,cpu,100,none,rw,9,rw782,133.035,130.0,0.022813545307625787
stackprof,cpu,100,none,rw,9,rw795,37.38,30.0,0.19743178170144468
stackprof,cpu,100,none,rw,9,rw593,14.583,0.0,1.0
stackprof,cpu,100,none,rw,9,rw282,42.718,0.0,1.0
stackprof,cpu,100,none,rw,9,rw904,44.806,40.0,0.10726242021157875
stackprof,cpu,100,none,rw,9,rw449,506.382,510.0,0.007144803725250888
stackprof,cpu,100,none,rw,9,rw37,73.754,0.0,1.0
stackprof,cpu,100,none,rw,9,rw970,75.241,70.0,0.06965617150223946
stackprof,cpu,100,none,rw,9,rw504,65.982,0.0,1.0
stackprof,cpu,100,none,rw,9,rw186,62.818,0.0,1.0
stackprof,cpu,100,none,rw,9,rw642,88.175,90.0,0.020697476609016194
stackprof,cpu,100,none,rw,9,rw949,43.215,0.0,1.0
stackprof,cpu,100,none,rw,9,rw783,531.846,520.0,0.022273364846214887
stackprof,cpu,100,none,rw,9,rw246,81.945,0.0,1.0
stackprof,cpu,100,none,rw,9,rw850,79.951,0.0,1.0
stackprof,cpu,100,none,rw,9,rw579,65.602,70.0,0.06704063900490832
stackprof,cpu,100,none,rw,9,rw71,22.635,20.0,0.11641263529931528
stackprof,cpu,100,none,rw,9,rw227,66.845,70.0,0.047198743361507985
stackprof,cpu,100,none,rw,9,rw217,90.018,90.0,0.0001999600079984079
stackprof,cpu,100,none,rw,9,rw164,11.922,10.0,0.1612145613152156
stackprof,cpu,100,none,rw,9,rw944,76.782,80.0,0.04191086452553989
stackprof,cpu,100,none,rw,9,rw898,14.005,10.0,0.2859692966797573
stackprof,cpu,100,none,rw,9,rw936,20.906,20.0,0.04333684109824925
stackprof,cpu,100,none,rw,9,rw324,94.981,100.0,0.052842147376843854
stackprof,cpu,100,none,rw,9,rw288,99.104,100.0,0.009041007426541823
stackprof,cpu,100,none,rw,9,rw592,48.778,50.0,0.025052277666161003
stackprof,cpu,100,none,rw,9,rw635,74.939,0.0,1.0
stackprof,cpu,100,none,rw,9,rw863,22.867,0.0,1.0
stackprof,cpu,100,none,rw,9,rw678,34.897,0.0,1.0
stackprof,cpu,1000,none,rw,9,rw552,603.734,150.0,0.7515462107484422
stackprof,cpu,1000,none,rw,9,rw928,149.91899999999998,37.0,0.7532000613664712
stackprof,cpu,1000,none,rw,9,rw59,548.834,137.0,0.7503798962892241
stackprof,cpu,1000,none,rw,9,rw512,327.4700000000001,82.0,0.7495953827831557
stackprof,cpu,1000,none,rw,9,rw623,293.188,73.0,0.7510130018963941
stackprof,cpu,1000,none,rw,9,rw133,421.2120000000001,104.0,0.7530934541276127
stackprof,cpu,1000,none,rw,9,rw716,933.08,233.0,0.7502893642560123
stackprof,cpu,1000,none,rw,9,rw416,29.509,0.0,1.0
stackprof,cpu,1000,none,rw,9,rw957,244.364,62.0,0.7462801394640782
stackprof,cpu,1000,none,rw,9,rw865,16.087,0.0,1.0
stackprof,cpu,1000,none,rw,9,rw418,282.776,70.0,0.7524542393979687
stackprof,cpu,1000,none,rw,9,rw187,205.256,0.0,1.0
stackprof,cpu,1000,none,rw,9,rw768,636.394,160.0,0.7485834247337342
stackprof,cpu,1000,none,rw,9,rw96,430.0829999999999,108.0,0.7488856802059137
stackprof,cpu,1000,none,rw,9,rw722,136.662,34.0,0.7512110169615548
stackprof,cpu,1000,none,rw,9,rw417,41.969,0.0,1.0
stackprof,cpu,1000,none,rw,9,rw16,48.668,0.0,1.0
stackprof,cpu,1000,none,rw,9,rw840,523.936,130.0,0.7518780919807
stackprof,cpu,1000,none,rw,9,rw782,133.035,0.0,1.0
stackprof,cpu,1000,none,rw,9,rw795,37.38,9.0,0.7592295345104334
stackprof,cpu,1000,none,rw,9,rw593,14.583,0.0,1.0
stackprof,cpu,1000,none,rw,9,rw282,42.718,0.0,1.0
stackprof,cpu,1000,none,rw,9,rw904,44.806,0.0,1.0
stackprof,cpu,1000,none,rw,9,rw449,506.382,126.0,0.7511759896678792
stackprof,cpu,1000,none,rw,9,rw37,73.754,18.0,0.7559454402473086
stackprof,cpu,1000,none,rw,9,rw970,75.241,19.0,0.747478103693465
stackprof,cpu,1000,none,rw,9,rw504,65.982,17.0,0.7423539753266042
stackprof,cpu,1000,none,rw,9,rw186,62.818,0.0,1.0
stackprof,cpu,1000,none,rw,9,rw642,88.175,0.0,1.0
stackprof,cpu,1000,none,rw,9,rw949,43.215,0.0,1.0
stackprof,cpu,1000,none,rw,9,rw783,531.846,133.0,0.749927610624128
stackprof,cpu,1000,none,rw,9,rw246,81.945,20.0,0.7559338580755385
stackprof,cpu,1000,none,rw,9,rw850,79.951,20.0,0.7498467811534565
stackprof,cpu,1000,none,rw,9,rw579,65.602,17.0,0.740861559098808
stackprof,cpu,1000,none,rw,9,rw71,22.635,0.0,1.0
stackprof,cpu,1000,none,rw,9,rw227,66.845,0.0,1.0
stackprof,cpu,1000,none,rw,9,rw217,90.018,23.0,0.7444955453353773
stackprof,cpu,1000,none,rw,9,rw164,11.922,0.0,1.0
stackprof,cpu,1000,none,rw,9,rw944,76.782,19.0,0.7525461696751843
stackprof,cpu,1000,none,rw,9,rw898,14.005,0.0,1.0
stackprof,cpu,1000,none,rw,9,rw936,20.906,0.0,1.0
stackprof,cpu,1000,none,rw,9,rw324,94.981,24.0,0.7473178846295575
stackprof,cpu,1000,none,rw,9,rw288,99.104,25.0,0.7477397481433645
stackprof,cpu,1000,none,rw,9,rw592,48.778,13.0,0.7334864078067982
stackprof,cpu,1000,none,rw,9,rw635,74.939,18.0,0.7598046411081012
stackprof,cpu,1000,none,rw,9,rw863,22.867,0.0,1.0
stackprof,cpu,1000,none,rw,9,rw678,34.897,9.0,0.7420981746281915
stackprof,wall,100,none,rw,9,rw552,603.734,610.0,0.010378742956335013
stackprof,wall,100,none,rw,9,rw928,149.91899999999998,150.0,0.0005402917575491918
stackprof,wall,100,none,rw,9,rw59,548.834,550.0,0.0021245039483706435
stackprof,wall,100,none,rw,9,rw512,327.4700000000001,330.0,0.00772589855559262
stackprof,wall,100,none,rw,9,rw623,293.188,290.0,0.010873569177456063
stackprof,wall,100,none,rw,9,rw133,421.2120000000001,410.0,0.026618424926165684
stackprof,wall,100,none,rw,9,rw716,933.08,930.0,0.0033008959574742152
stackprof,wall,100,none,rw,9,rw416,29.509,0.0,1.0
stackprof,wall,100,none,rw,9,rw957,244.364,240.0,0.01785860437707684
stackprof,wall,100,none,rw,9,rw865,16.087,0.0,1.0
stackprof,wall,100,none,rw,9,rw418,282.776,0.0,1.0
stackprof,wall,100,none,rw,9,rw187,205.256,0.0,1.0
stackprof,wall,100,none,rw,9,rw768,636.394,650.0,0.021379837019205074
stackprof,wall,100,none,rw,9,rw96,430.0829999999999,420.0,0.02344431191188658
stackprof,wall,100,none,rw,9,rw722,136.662,0.0,1.0
stackprof,wall,100,none,rw,9,rw417,41.969,0.0,1.0
stackprof,wall,100,none,rw,9,rw16,48.668,0.0,1.0
stackprof,wall,100,none,rw,9,rw840,523.936,540.0,0.03066023331093867
stackprof,wall,100,none,rw,9,rw782,133.035,140.0,0.05235464351486454
stackprof,wall,100,none,rw,9,rw795,37.38,0.0,1.0
stackprof,wall,100,none,rw,9,rw593,14.583,10.0,0.3142700404580676
stackprof,wall,100,none,rw,9,rw282,42.718,0.0,1.0
stackprof,wall,100,none,rw,9,rw904,44.806,50.0,0.11592197473552655
stackprof,wall,100,none,rw,9,rw449,506.382,500.0,0.012603133602695209
stackprof,wall,100,none,rw,9,rw37,73.754,0.0,1.0
stackprof,wall,100,none,rw,9,rw970,75.241,70.0,0.06965617150223946
stackprof,wall,100,none,rw,9,rw504,65.982,0.0,1.0
stackprof,wall,100,none,rw,9,rw186,62.818,70.0,0.11433028749721422
stackprof,wall,100,none,rw,9,rw642,88.175,90.0,0.020697476609016194
stackprof,wall,100,none,rw,9,rw949,43.215,0.0,1.0
stackprof,wall,100,none,rw,9,rw783,531.846,540.0,0.015331505736623001
stackprof,wall,100,none,rw,9,rw246,81.945,80.0,0.023735432302153803
stackprof,wall,100,none,rw,9,rw850,79.951,80.0,0.0006128753861741141
stackprof,wall,100,none,rw,9,rw579,65.602,70.0,0.06704063900490832
stackprof,wall,100,none,rw,9,rw71,22.635,20.0,0.11641263529931528
stackprof,wall,100,none,rw,9,rw227,66.845,60.0,0.10240107711870744
stackprof,wall,100,none,rw,9,rw217,90.018,90.0,0.0001999600079984079
stackprof,wall,100,none,rw,9,rw164,11.922,10.0,0.1612145613152156
stackprof,wall,100,none,rw,9,rw944,76.782,80.0,0.04191086452553989
stackprof,wall,100,none,rw,9,rw898,14.005,0.0,1.0
stackprof,wall,100,none,rw,9,rw936,20.906,0.0,1.0
stackprof,wall,100,none,rw,9,rw324,94.981,90.0,0.05244206736084053
stackprof,wall,100,none,rw,9,rw288,99.104,100.0,0.009041007426541823
stackprof,wall,100,none,rw,9,rw592,48.778,0.0,1.0
stackprof,wall,100,none,rw,9,rw635,74.939,0.0,1.0
stackprof,wall,100,none,rw,9,rw863,22.867,0.0,1.0
stackprof,wall,100,none,rw,9,rw678,34.897,0.0,1.0
stackprof,wall,1000,none,rw,9,rw552,603.734,599.0,0.007841201588779226
stackprof,wall,1000,none,rw,9,rw928,149.91899999999998,150.0,0.0005402917575491918
stackprof,wall,1000,none,rw,9,rw59,548.834,548.0,0.0015195851568961588
stackprof,wall,1000,none,rw,9,rw512,327.4700000000001,324.0,0.010596390509054518
stackprof,wall,1000,none,rw,9,rw623,293.188,283.0,0.03474903474903471
stackprof,wall,1000,none,rw,9,rw133,421.2120000000001,419.0,0.005251512302593711
stackprof,wall,1000,none,rw,9,rw716,933.08,931.0,0.002229176490761822
stackprof,wall,1000,none,rw,9,rw416,29.509,0.0,1.0
stackprof,wall,1000,none,rw,9,rw957,244.364,244.0,0.0014895811166947845
stackprof,wall,1000,none,rw,9,rw865,16.087,0.0,1.0
stackprof,wall,1000,none,rw,9,rw418,282.776,283.0,0.0007921464339264631
stackprof,wall,1000,none,rw,9,rw187,205.256,205.0,0.001247222980083409
stackprof,wall,1000,none,rw,9,rw768,636.394,622.0,0.02261806365239145
stackprof,wall,1000,none,rw,9,rw96,430.0829999999999,432.0,0.004457279176345234
stackprof,wall,1000,none,rw,9,rw722,136.662,136.0,0.004844067846219184
stackprof,wall,1000,none,rw,9,rw417,41.969,42.0,0.0007386404250756226
stackprof,wall,1000,none,rw,9,rw16,48.668,48.0,0.013725651352017738
stackprof,wall,1000,none,rw,9,rw840,523.936,520.0,0.007512367922799798
stackprof,wall,1000,none,rw,9,rw782,133.035,133.0,0.0002630886608786905
stackprof,wall,1000,none,rw,9,rw795,37.38,36.0,0.03691813804173361
stackprof,wall,1000,none,rw,9,rw593,14.583,0.0,1.0
stackprof,wall,1000,none,rw,9,rw282,42.718,0.0,1.0
stackprof,wall,1000,none,rw,9,rw904,44.806,0.0,1.0
stackprof,wall,1000,none,rw,9,rw449,506.382,507.0,0.0012204225268670587
stackprof,wall,1000,none,rw,9,rw37,73.754,0.0,1.0
stackprof,wall,1000,none,rw,9,rw970,75.241,76.0,0.010087585226140007
stackprof,wall,1000,none,rw,9,rw504,65.982,66.0,0.00027280167318360584
stackprof,wall,1000,none,rw,9,rw186,62.818,63.0,0.0028972587474927914
stackprof,wall,1000,none,rw,9,rw642,88.175,88.0,0.0019846895378508324
stackprof,wall,1000,none,rw,9,rw949,43.215,43.0,0.004975124378109532
stackprof,wall,1000,none,rw,9,rw783,531.846,532.0,0.0002895575034878449
stackprof,wall,1000,none,rw,9,rw246,81.945,81.0,0.011532125205930725
stackprof,wall,1000,none,rw,9,rw850,79.951,80.0,0.0006128753861741141
stackprof,wall,1000,none,rw,9,rw579,65.602,0.0,1.0
stackprof,wall,1000,none,rw,9,rw71,22.635,0.0,1.0
stackprof,wall,1000,none,rw,9,rw227,66.845,0.0,1.0
